,home,score,away,year
0,Italy ,0–0, Poland,1982
1,Peru ,0–0, Cameroon,1982
2,Italy ,1–1, Peru,1982
3,Poland ,0–0, Cameroon,1982
4,Poland ,5–1, Peru,1982
5,Italy ,1–1, Cameroon,1982
6,West Germany ,1–2, Algeria,1982
7,Chile ,0–1, Austria,1982
8,West Germany ,4–1, Chile,1982
9,Algeria ,0–2, Austria,1982
10,Algeria ,3–2, Chile,1982
11,West Germany ,1–0, Austria,1982
12,Argentina ,0–1, Belgium,1982
13,Hungary ,10–1, El Salvador,1982
14,Argentina ,4–1, Hungary,1982
15,Belgium ,1–0, El Salvador,1982
16,Belgium ,1–1, Hungary,1982
17,Argentina ,2–0, El Salvador,1982
18,England ,3–1, France,1982
19,Czechoslovakia ,1–1, Kuwait,1982
20,England ,2–0, Czechoslovakia,1982
21,France ,4–1, Kuwait,1982
22,France ,1–1, Czechoslovakia,1982
23,England ,1–0, Kuwait,1982
24,Spain ,1–1, Honduras,1982
25,Yugoslavia ,0–0, Northern Ireland,1982
26,Spain ,2–1, Yugoslavia,1982
27,Honduras ,1–1, Northern Ireland,1982
28,Honduras ,0–1, Yugoslavia,1982
29,Spain ,0–1, Northern Ireland,1982
30,Brazil ,2–1, Soviet Union,1982
31,Scotland ,5–2, New Zealand,1982
32,Brazil ,4–1, Scotland,1982
33,Soviet Union ,3–0, New Zealand,1982
34,Soviet Union ,2–2, Scotland,1982
35,Brazil ,4–0, New Zealand,1982
36,Poland ,3–0, Belgium,1982
37,Belgium ,0–1, Soviet Union,1982
38,Soviet Union ,0–0, Poland,1982
39,West Germany ,0–0, England,1982
40,West Germany ,2–1, Spain,1982
41,Spain ,0–0, England,1982
42,Italy ,2–1, Argentina,1982
43,Argentina ,1–3, Brazil,1982
44,Italy ,3–2, Brazil,1982
45,Austria ,0–1, France,1982
46,Austria ,2–2, Northern Ireland,1982
47,France ,4–1, Northern Ireland,1982
48,Poland ,0–2, Italy,1982
49,West Germany ,3–3 (a.e.t.), France,1982
50,Poland ,3–2, France,1982
51,Italy ,3–1, West Germany,1982
